748,-1689610855,-3492266.207,-163906.4316,-41450.72295,49234.74506,-227.191332,-16218.3481,-328.731656,3433.639565,-2812.052414,-1549.048029,-710.744668,-42.621992,71.100322,42.009034,10.050894,129.03369,-26.370669,-33.753646,-32.698809,-19.413322,-28.564849,-25.129574,3.792221,-14.438122,3.963298,24.262115,2.87276,8.537586,0.460526,0.12003,0.088155,0.987763,-0.829799,1.727635,-0.547084,0.379913,-0.500673,-0.462615,-0.272761,0.070768,-0.041269,-0.071058,0.311642,0.047297,-0.155016,-0.068233,0.05135,-0.000207,0.027722,-0.188671,0.087454,-0.097189,-0.024277,0.011501,-0.035553,0.128006,0.016777,0.020387,-0.03375,-0.075074,0.007119,-0.003494,-0.00492,-0.012677,-0.019331,-0.007387,0.053141,0.031084,-0.024227,0.083033,0.073849,-0.007731,-0.025386,-0.000368,-0.005691,-0.01594,0.003765,0.006118,-0.004319,-0.00106,0.0022,0.003741,-0.005136,0.002047,0.00093,-0.002419,-0.00224,0.002044,0.006303,-0.003474,0.000933,0.001831,0.000701,0.002615,0.003579,0.005934,-0.002892,-0.005535,0.008126
749,-536614799.8,-521582.9898,-163782.0007,-45873.52864,54700.24338,1127.993238,-6845.58404,-2917.745698,783.257127,-818.717002,-1215.408536,-688.123877,-16.333325,-154.967342,-1.883368,-184.934787,12.283367,-40.775042,3.017495,18.593442,9.42817,-34.369298,-37.872497,1.492588,34.234465,27.075186,-18.52279,-1.760917,-5.134853,0.100668,1.937132,-1.721042,0.34457,0.456595,0.108015,-0.2586,-1.092447,0.862387,-0.68935,-0.190621,-0.059023,-0.034711,0.039939,0.175877,0.018533,-0.030794,-0.401976,-0.473892,0.025509,-0.056071,-0.047027,-0.164622,0.421228,0.004041,0.061749,-0.060715,-0.009112,-0.180056,0.03286,0.032333,0.056399,0.01695,-0.00925,-0.046886,-0.018448,0.050099,-0.043702,0.037493,0.011976,-0.033222,-0.03166,0.009922,0.010094,-0.049876,0.01523,-0.014808,-0.046603,0.029586,0.023417,-0.001711,0.00242,0.018006,0.001259,0.001104,0.003206,-0.002255,0.005889,-0.017554,0.000759,0.013306,0.002063,-0.000713,-0.000847,-0.0072,-0.001248,0.002616,-0.010447,0.000133,0.001032,-0.007172
750,-1550847280,475770.1786,-100448.9226,-65850.12444,52655.89882,2682.883545,-18211.20547,-1320.546844,3340.653112,-2714.417664,-1721.393312,-907.600947,26.467957,44.56669,-5.80124,-239.830167,-70.123427,-36.051975,-51.864609,50.38457,-6.208103,28.689646,-5.788907,-15.952699,69.819588,30.854442,9.572026,1.011803,-0.173201,0.686817,-0.113791,-2.539572,-0.607712,0.478256,-1.955012,0.930256,-0.927262,0.001798,-0.218626,-0.172061,0.184599,-0.06421,-0.148338,-0.135077,0.004835,-0.123267,0.014748,0.071822,-0.070385,0.075509,0.090368,0.110299,-0.005892,0.047825,0.004405,-0.048376,0.056224,0.055693,0.016469,-0.020943,-0.043276,0.012754,0.049427,0.026309,-0.048703,-0.009693,-0.005868,-0.004323,-0.011782,0.019215,0.008449,0.038349,-0.012498,-0.005537,0.009493,-0.000952,0.004421,-0.00569,-0.014189,0.010892,-0.004976,-0.011839,-0.001824,-0.00218,-0.003846,-0.006093,0.00804,-0.000917,0.002229,0.00263,0.005043,0.002831,0.000188,0.000786,0.00361,-0.00542,-0.005989,0.004214,0.00429,0.003023
751,-3133756031,3619399.484,23018.2524,-153527.8999,-8088.89944,4711.776927,-52202.94782,-21.989537,-21.872761,-586.485652,3542.370493,2197.489646,272.670782,160.615401,-42.643718,-98.725389,-111.056123,-117.711726,-78.457318,-83.223507,13.67206,-48.67044,-20.4866,12.291202,-12.139362,13.446708,15.922335,-3.275036,-4.204058,-0.330096,-0.089061,-0.541996,-0.074862,2.315172,-0.820144,-0.280883,-0.328979,-0.970148,0.962052,0.406118,-0.825242,0.160772,0.031337,0.077951,-0.031294,0.96117,-0.475049,0.136307,-0.120207,-0.149504,-0.238816,-0.172299,0.151358,-0.017341,-0.025866,-0.177051,0.008005,0.099555,0.268737,-0.00928,-0.007096,-0.029723,-0.071288,-0.052185,-0.000808,0.092284,-0.071217,0.015721,-0.009769,-0.031949,-0.039781,-0.138692,0.023605,0.027383,-0.021145,0.003391,-0.01609,-0.002611,-0.004449,-0.032511,0.02209,0.029625,0.013604,0.01454,-0.009054,0.083901,0.005385,-0.003896,0.029389,0.002538,0.018443,0.112182,0.04231,0.023718,0.027172,-0.010087,0.004579,0.005243,-0.003015,0.016686
752,-588264313.7,-2444168.982,-203424.0672,-65988.25504,27414.38535,-584.42622,-35697.8015,-749.504723,-577.95685,212.293157,-861.913241,-394.926619,-22.353055,348.711158,126.170201,185.997636,-25.800358,-29.67639,10.777049,0.107587,14.020083,17.417963,-21.62909,-17.885738,-6.822415,-0.693539,-2.529082,-0.985979,1.618177,0.117268,-0.745469,-1.184625,-0.050368,-1.507533,0.649416,1.876343,-0.567074,0.014203,0.233541,-0.319605,0.374015,-0.110988,-0.192524,0.089509,-0.107882,-0.151609,-0.077101,-0.089483,-0.126034,0.199537,-0.005853,0.061482,-0.019813,0.002216,-0.064002,0.030368,0.174054,0.090653,-0.087325,-0.039736,0.001457,0.023539,-0.043587,-0.016118,0.01826,0.00306,0.019873,0.010589,0.006509,-0.001178,0.007735,-0.020591,0.030084,0.013352,0.010622,0.004271,-0.003229,0.005733,0.002567,0.000147,0.004523,-0.003584,-0.004295,0.002684,-0.001389,-0.002627,-0.005858,0.003481,-0.007559,0.005016,0.003851,-0.000042,-0.001161,0.001462,-0.001501,-0.002792,0.006905,0.000489,-0.002123,0.009087
753,-1389980830,1883218.503,-83054.01517,-96211.81502,19020.07097,2626.038862,-21251.33473,-1136.268493,223.337493,-483.78083,-491.240964,-363.864414,94.566883,-792.506359,-173.609035,-336.760882,-143.055406,-23.297208,18.95182,-2.941554,19.774931,-24.753481,40.377556,10.250455,-26.709397,-72.923319,-14.633929,-0.216016,-2.577947,-0.507348,0.251792,2.455293,0.052302,-1.697009,-0.021413,0.616114,0.623648,-0.318731,-0.312543,0.001404,-0.328804,-0.060223,-0.026092,0.235538,0.00023,-0.03723,-0.006777,-0.046449,-0.038535,0.036356,-0.075296,0.039749,0.041368,-0.007647,0.007266,0.029782,-0.055682,-0.000046,-0.005855,-0.018771,-0.027204,0.001626,0.043648,-0.009947,-0.010139,0.022213,0.016153,-0.028758,0.007249,0.019376,-0.0107,-0.002762,-0.012606,-0.002853,-0.002673,0.006831,-0.000427,-0.01186,-0.005451,0.001192,-0.002564,-0.005293,0.001641,0.000242,0.003537,0.002547,0.008043,0.032038,-0.007491,-0.015403,0.018212,0.002793,-0.001621,-0.002674,0.004629,0.00205,-0.005422,-0.000866,0.000129,-0.006721
754,96738480.96,318614.9181,-174459.4827,-42598.49938,46953.96452,246.352713,-10400.73313,-1872.962981,-2419.022084,1226.113971,-259.970543,-257.660146,-51.900633,-358.209787,-64.993981,290.670814,871.940901,25.292453,64.613384,-69.819126,-8.239333,-75.651708,-51.022605,30.091438,35.029019,28.746119,-0.42614,0.529045,1.424089,0.258557,-0.136148,-0.67825,0.757766,0.090947,1.798906,-0.188505,-0.590424,0.402083,0.401976,-0.196561,0.423072,0.117467,0.157973,0.039506,-0.045219,0.027685,-0.022318,-0.168515,-0.046056,0.071416,-0.015669,-0.028009,0.580343,0.012873,0.052757,0.182666,-0.012776,-0.079535,-0.257186,0.051653,0.052756,-0.026407,-0.01578,0.004385,-0.026714,0.063072,-0.055443,0.023379,-0.004473,-0.014135,0.00702,-0.001867,0.011038,-0.005542,-0.004008,-0.007776,-0.05204,-0.009104,0.000369,0.003686,-0.001157,0.004371,0.003051,-0.005915,0.002424,0.001104,-0.00016,0.000093,-0.005321,-0.000279,0.000468,0.006181,0.000769,-0.000862,-0.015072,0.000201,-0.006258,0.004906,0.002079,0.00166
755,-387807857.8,-63289330.94,-1433608.899,219965.0776,262845.2852,-20064.66639,-107896.1312,8346.48134,3552.397568,-3231.257705,8490.593738,8221.65432,-1666.707919,-177.467499,425.233091,-538.375384,73.138597,-173.015506,578.720088,488.830862,-347.468326,26.998536,-14.830277,28.575288,-11.780479,17.036431,0.061447,33.154107,-4.042776,-0.478766,-0.008176,-0.625832,-0.17818,0.168619,0.238165,0.62629,-1.096062,0.091032,-0.597406,0.832344,0.039718,0.343585,0.925401,-0.042443,-0.492703,-0.030079,0.003345,-0.061177,-0.160744,0.065646,0.009183,-0.024058,-0.00539,0.055703,-0.057309,0.182057,0.111446,-0.027183,-0.002873,0.011974,-0.080837,-0.036953,-0.033323,0.024227,-0.028169,-0.024996,-0.052921,-0.119303,0.100659,0.010204,0.047603,0.048469,-0.014312,0.007256,0.017155,0.015464,-0.004625,-0.008285,-0.005122,-0.00126,0.05084,-0.003604,0.010187,-0.012012,0.004539,0.009342,0.007022,0.00551,0.001892,0.00453,0.00169,-0.00334,0.003213,0.003863,0.005438,0.007644,-0.011296,0.005355,0.00175,0.005124
756,1315570485,-3096969.758,-299386.4523,-43240.21548,14839.75221,-1908.035226,7945.891829,35.999627,-719.88836,238.180884,-1257.852766,-750.650922,-105.930354,151.925656,115.183218,-179.574412,908.780011,55.181171,26.946359,29.802786,69.214452,-40.805138,-26.423589,-10.602377,-2.391809,2.512979,-3.52424,-2.50571,-12.804451,-0.015113,-0.244661,-1.660605,0.243937,0.584353,0.412619,0.237174,-0.561518,0.014871,0.793835,-0.235659,-0.168618,0.091135,0.064455,-0.176241,-0.028489,0.128395,0.041453,-0.139667,-0.045113,-0.09073,-0.055571,-0.072303,0.007491,-0.0538,0.021425,0.010746,0.022845,0.002229,-0.053204,0.041578,-0.014735,-0.008867,-0.005521,-0.036085,0.03017,0.024306,0.041824,-0.020869,-0.00835,0.005749,0.003928,0.030673,-0.000458,-0.000072,0.016238,0.005224,0.019184,0.001374,-0.00542,-0.008476,-0.004176,-0.001475,-0.017587,-0.012889,-0.003371,-0.001342,-0.005303,0.000335,-0.001561,-0.006268,-0.002018,0.005404,0.005451,-0.001403,-0.004045,0.000406,-0.006836,0.005224,0.001336,-0.002969
757,1829082056,-631660.4591,-271196.0288,-46132.62801,6500.626457,-2360.406898,962.152432,-6316.670591,-2273.582405,1775.929386,445.695393,358.107884,-75.934327,-136.086716,54.492484,-193.800287,-158.93292,82.364458,-49.778814,28.094949,-39.706616,-12.579759,-9.981802,-21.359841,-9.545113,-14.633517,-0.135676,-1.078686,2.345875,0.120782,-0.291184,0.572159,2.8752,-0.236686,-0.988431,1.142639,-1.070844,-1.191603,0.098735,-0.094607,-0.566098,-0.124336,-0.041752,0.321797,0.050035,-0.162577,0.026497,-0.053017,0.11704,-0.228196,-0.193688,0.034501,-0.161737,-0.005357,0.000523,0.007189,0.037932,0.039341,0.075345,0.079924,0.146308,0.027594,0.042792,-0.04453,-0.010075,0.014605,-0.0044,0.046122,0.058702,-0.110311,0.000781,0.010649,0.009864,-0.019906,-0.017,-0.00435,-0.007521,-0.0172,-0.002996,0.000408,-0.000469,0.010393,0.002213,0.000648,0.007472,-0.001115,0.000544,0.000738,-0.000764,0.000095,-0.005263,-0.001707,0.001667,0.000588,-0.000161,0.003116,-0.005292,-0.001236,-0.002208,0.000689
758,1914976553,-3478088.504,-325968.0405,-31137.31618,16329.8239,-4341.038384,-12582.48256,-4785.403132,-2368.051503,1761.212815,153.035577,343.865464,-161.278188,-314.787448,31.008236,-220.783064,-1.763354,31.057185,-67.478591,14.92097,-2.60474,-26.615679,-29.488309,-18.730852,-16.144339,-16.792999,1.968804,-0.645694,-0.401603,0.087367,-0.180709,1.792749,2.576815,0.534759,-0.812135,0.59795,-1.232159,-1.173171,0.223839,-0.14585,-0.463239,-0.075393,-0.00852,0.407171,0.059589,-0.17071,0.125258,0.018462,0.118258,-0.264277,0.054057,0.108378,-0.185969,0.012221,0.004864,0.077659,-0.005386,-0.054537,0.009351,0.100644,0.187823,-0.015275,-0.023046,0.156354,0.000988,0.133338,-0.008155,-0.036997,-0.005192,0.008979,-0.023796,-0.009202,-0.018562,-0.009446,-0.016255,0.012566,0.008569,-0.048541,0.020008,-0.003922,-0.004778,-0.004728,-0.001283,0.002077,-0.004562,-0.005286,0.00224,0.002601,-0.002924,0.002223,0.001119,-0.003142,-0.001516,-0.00092,0.00567,-0.002138,0.002168,-0.003837,-0.000446,0.004177
759,4864946811,2840720.974,-339024.7664,-97281.64323,-113468.4762,-6695.974358,-6431.095174,3111.096497,4287.900729,-3237.282226,-2678.274475,-1327.540285,78.841021,-508.569561,-114.082246,-328.616805,33.181611,84.849552,12.078338,21.543865,1.263818,119.176473,-70.934091,209.695904,-72.860665,15.62122,-2.367119,0.402595,2.28378,2.862478,0.373772,-1.001851,0.386117,-0.142434,0.016808,0.325588,0.183598,0.212569,-0.384486,0.679832,0.088868,0.008032,0.042597,-0.017982,0.102142,0.315447,-0.019642,0.080607,0.348059,-0.073682,-0.064378,-0.117752,-0.087617,-0.034082,0.083676,-0.009805,-0.216194,-0.024915,0.025335,-0.017853,-0.186685,-0.044247,0.011579,0.056803,-0.010662,0.106446,0.033065,0.043658,0.00139,-0.027989,-0.050414,0.027263,-0.010129,0.008978,0.018996,-0.000198,0.002306,0.015592,-0.00655,0.018405,-0.008832,-0.019647,0.007054,0.00599,0.007332,0.000724,0.003759,-0.007395,-0.006255,-0.003021,0.002048,0.001999,-0.013521,0.013298,-0.004587,0.007163,0.012081,0.004324,0.00037,0.006314
760,2533333687,-1945313.214,-327104.5633,-31988.37691,6678.321694,-7959.154713,-81674.66278,3796.980368,-3072.128718,1439.274378,-1123.551687,-418.355812,-151.065628,-806.538155,-175.840548,-170.567096,-279.144074,108.722638,-134.025621,327.054384,287.215263,-87.007954,118.718146,-25.692108,-51.527563,35.513114,24.54434,1.181028,-3.69427,-0.508658,0.020092,1.279396,-2.574465,-0.425299,0.032155,0.430255,-0.514688,0.177587,0.168204,-0.290405,0.060175,-0.012932,-0.127531,0.134222,-0.040338,-0.104923,0.03123,0.052502,-0.133261,0.050135,0.148561,-0.152455,0.009936,-0.011115,-0.030272,-0.175127,-0.037174,0.004879,0.1497,-0.018029,0.029922,-0.013879,-0.036556,0.018619,0.040295,-0.00508,0.035511,0.008511,-0.01216,0.036095,0.045143,-0.014938,-0.003233,-0.017229,0.000187,0.004247,-0.02623,0.021891,-0.011295,-0.001255,0.003773,-0.01132,-0.008206,0.005054,0.006938,-0.005398,0.004138,0.011815,-0.011128,0.014388,0.00213,0.003652,-0.0021,0.004596,0.001593,0.017721,-0.010652,0.008186,0.003945,-0.004918
761,-3133859877,2502391.736,3239.977571,-144408.9234,1013.972938,6313.528034,-12693.3818,-1375.421499,-1029.265442,155.363415,4575.52493,2668.198494,272.884236,510.79707,80.67032,21.915473,-131.466727,714.761401,-61.979191,-46.994766,-58.460887,-16.067995,-8.31164,5.961539,-38.078455,-0.435434,-6.687195,-0.98447,-0.468508,-0.433267,0.190658,-3.203929,-0.166704,-0.777049,-0.650707,0.613365,0.207919,-0.438368,-0.154259,0.281723,-0.559813,0.055999,-0.07568,0.504955,0.007787,0.210376,-0.001652,0.098847,-0.070305,0.16674,0.085482,-0.011601,0.036036,0.062774,0.029364,-0.017441,-0.015036,-0.006887,0.083735,-0.040451,-0.028688,-0.013304,0.060492,-0.020052,0.036017,-0.037237,-0.036593,-0.032931,-0.066401,-0.068366,0.003459,0.016428,0.000483,-0.034655,-0.011462,-0.0179,-0.011874,-0.001579,-0.008536,-0.031821,0.003131,0.003153,-0.00609,-0.012866,-0.014019,0.017638,-0.004474,-0.005833,-0.001781,-0.001272,-0.001397,0.000907,-0.002832,0.001856,-0.003608,-0.00097,-0.001194,0.003272,0.00164,-0.007399
762,-3233210774,3237155.691,19149.52832,-154426.3254,-7682.288324,2080.989837,-106039.3137,11960.37874,-1980.991293,-311.56779,2824.169998,1629.040454,283.044949,332.644913,-89.812113,-311.003166,18.597537,-42.227608,-162.916888,26.450513,95.925935,-38.543325,-0.757066,5.716927,-2.600108,0.197838,46.912234,-2.24211,-5.182968,-0.931046,-0.025819,2.052225,2.611226,-0.667676,3.762581,-0.074941,-1.152938,0.170779,-0.637781,-0.198282,0.336882,-0.014153,-0.20004,0.340047,0.033144,0.037383,-0.165734,-0.027894,-0.017268,-0.046999,-0.04559,0.102536,-0.055734,0.016825,0.032425,-0.100789,-0.002313,0.057518,0.134816,-0.001486,-0.063903,0.005476,-0.003501,0.000574,0.008263,0.027705,-0.060707,0.00592,-0.006461,-0.011345,-0.03875,0.010848,-0.021306,0.029413,0.009848,0.004007,-0.018074,-0.023697,-0.004687,-0.011155,-0.005834,-0.011855,-0.000981,-0.019216,-0.025512,0.002815,0.009103,-0.00741,-0.002913,0.003253,-0.006548,-0.004046,0.005436,0.000704,-0.003491,-0.000854,-0.007802,0.006986,-0.000112,0.005371
763,-3233891326,15163447.21,681578.5296,228047.3469,127820.0743,22932.15055,19572.35502,-4233.189835,-2033.690685,-1181.282331,2473.571889,4788.167954,-2984.606711,-280.282237,-810.041495,221.359317,-133.084202,-115.129226,58.268313,9.922283,63.007413,146.147547,55.8554,-81.678658,-3.336509,-3.149709,4.313127,-30.309251,0.597476,-0.812102,-0.415486,-3.273129,-0.00152,-1.01607,-0.428226,-0.432856,-1.75345,-0.403536,-0.286575,-0.010587,-0.26001,0.031473,0.229813,-0.004153,0.426397,-0.196087,0.077189,-0.013034,-0.254747,-0.012401,0.038417,-0.025162,-0.162687,-0.172749,-0.097975,0.281661,-0.013257,-0.062855,0.036764,-0.011487,-0.030353,-0.102862,-0.078804,-0.025599,-0.010729,-0.041197,-0.036504,-0.084435,0.131608,0.002705,0.09231,-0.028783,-0.027082,0.021684,0.014329,-0.007057,-0.013607,-0.01495,-0.006511,0.011578,-0.008626,-0.025277,0.005527,-0.021568,0.015769,0.014771,-0.008318,-0.002481,-0.006215,-0.004685,0.000834,0.002151,-0.007762,0.00214,-0.000281,-0.001449,0.012246,0.010062,-0.013067,-0.010967
764,4046645121,3242961.224,-299271.2637,-112931.8249,-110614.6013,-7234.93557,-42803.74738,4126.911426,-820.6092,229.002748,-1073.322182,-531.717899,106.826206,13.617826,-8.586182,650.211098,-101.010134,20.254773,107.169988,-93.446685,-22.50795,-46.684021,-95.14273,7.683998,-20.841488,-7.099439,-0.386121,-0.078975,0.065072,-0.313565,0.576246,0.390828,-0.451323,1.154858,-0.088999,-0.469125,-0.348641,0.158351,-0.004098,0.060924,-0.023061,0.063592,0.281101,-0.388178,0.097147,0.032487,-0.068049,-0.00631,-0.089988,-0.17556,-0.022699,0.048013,-0.254411,-0.052126,0.021778,-0.082292,-0.098321,0.027084,0.044075,0.007392,-0.021025,-0.039701,0.006365,0.023982,0.00054,0.040803,-0.00272,0.032102,0.037885,-0.021615,0.085568,-0.013035,0.015079,-0.005109,-0.003407,0.003465,0.01004,-0.019123,0.007523,-0.03037,0.009239,0.019278,0.000881,-0.006507,0.012546,0.002978,0.009246,0.003635,0.008068,-0.000597,0.004963,-0.005011,-0.000123,-0.004531,0.00092,0.007485,0.003117,-0.00635,-0.006667,-0.000745
765,1300331253,1134174.435,-212003.7759,-48374.65193,16762.40073,-136.836457,21586.52407,-2629.607569,-545.278085,120.453954,-927.421705,-693.266182,-8.85837,68.930248,61.488265,-61.028189,-102.148991,-44.839666,97.391215,-28.210056,22.186829,-44.738036,-39.530255,4.234499,18.139548,17.26627,-7.515844,-0.214239,24.483871,0.575783,2.572728,-2.926065,0.028907,-0.624706,-0.017978,0.027616,-0.523666,0.005885,-0.424341,0.04191,-0.052641,-0.098885,0.111948,0.161876,0.072049,-0.142175,-0.242389,-0.019819,-0.043009,-0.157832,-0.088489,0.009795,-0.076842,0.073064,0.053665,-0.066972,-0.085519,0.063811,0.068396,0.042836,0.064272,-0.007396,0.006034,0.049486,0.037333,0.068076,-0.03484,0.007243,-0.000635,0.021471,-0.006174,-0.006431,0.002728,-0.012785,-0.007233,-0.005379,-0.021424,0.00008,-0.005346,0.011699,0.000735,0.006955,0.006322,0.003723,0.001662,0.002164,0.011097,-0.007041,-0.000886,0.008018,0.001534,-0.002016,0.000494,-0.002979,-0.00388,0.001439,0.005043,-0.002617,0.004527,-0.001427
766,1627858469,-12350326.43,72193.4097,213022.0804,311644.8799,-16965.5939,-5657.475223,3918.254671,1423.531865,8470.549722,-961.213348,879.602949,-1311.748205,218.920732,-1129.783189,-217.877881,-50.624211,14.471974,-4.6806,-16.561761,55.425912,13.244156,-21.419629,56.349795,56.534914,23.919821,15.4479,1.264558,2.086197,-10.506224,-0.040939,-1.99384,1.448529,-1.226902,2.069108,-0.540535,0.341496,-0.029309,0.233103,0.348881,0.082091,-0.040606,-0.142903,-0.33663,-0.358295,0.054853,0.066364,-0.209089,-0.223127,-0.255078,0.05955,0.010697,-0.143147,-0.09479,0.071567,0.029683,0.029443,0.012441,0.0006,-0.075995,0.002246,-0.015828,0.016593,0.061837,-0.02289,-0.011612,-0.010866,-0.052545,0.03879,0.017699,-0.009959,0.004797,0.011816,-0.012095,-0.011117,-0.005242,-0.004502,-0.007966,-0.003687,-0.005196,0.002834,-0.008587,0.000757,-0.007098,0.008601,-0.000518,-0.01423,-0.005682,-0.009319,0.009256,0.004645,0.003627,-0.002364,0.003146,-0.007287,0.001723,0.007916,-0.007791,0.003556,0.005381
767,-2511841647,1553424.553,-42297.01464,-117091.6985,15636.86835,6251.381391,15720.54871,-2997.91748,1192.212981,-1119.443424,1702.486986,923.462761,188.755554,-119.920612,-15.569303,115.933227,-85.119424,-117.50667,-5.780824,-41.414218,35.684001,-63.07579,-23.349566,13.831569,-32.280192,0.884034,22.791183,1.726929,-3.601213,0.168812,0.777252,-0.372551,-0.271399,-0.134035,-1.192698,0.008277,-0.115905,0.444143,-0.376533,0.022707,-0.480391,0.034039,-0.017511,0.573012,0.061877,-0.214076,0.049111,0.013443,0.000072,-0.154638,-0.146521,-0.042445,0.014056,-0.01711,-0.047947,0.017607,0.079303,0.024273,0.003422,-0.032133,-0.051604,-0.003928,-0.013006,0.043608,0.012376,-0.04208,-0.001329,-0.018379,-0.005261,0.000429,-0.025087,0.004575,-0.012369,0.006875,0.007065,0.009306,0.002021,0.008398,-0.003767,0.005677,-0.002747,-0.005242,0.018505,0.002384,-0.003964,-0.002979,-0.007808,-0.003654,-0.00264,0.00331,-0.011891,0.000163,0.00061,-0.000195,-0.006531,-0.003796,0.000632,0.003901,-0.001162,0.005101
768,6269442414,5598546.035,-350209.1023,-127256.1679,-170467.051,-9441.534315,-19689.02978,820.116858,3133.397965,-2171.536404,-754.121789,-69.83144,165.62729,-319.636948,-88.463506,-116.602087,-22.313379,23.50778,-21.911381,-21.244015,-69.769761,-33.515263,206.937541,-15.178524,-21.510421,64.177018,-3.118848,-0.219416,-6.308733,0.440749,0.19926,1.768137,-6.344795,-0.583669,1.871867,-0.073277,-0.056359,-0.320565,0.676076,-0.263219,0.249305,-0.16071,-0.041688,-0.129575,-0.097045,0.155415,0.055222,-0.0325,-0.257852,0.056919,-0.11519,-0.150232,0.167086,0.013737,-0.019306,0.004247,-0.050161,-0.040089,-0.028218,0.006157,0.032061,0.002981,-0.003123,0.05481,0.003369,-0.067895,0.043899,-0.004332,-0.003809,0.014998,0.069438,0.003964,0.011721,-0.008204,-0.001064,-0.013972,-0.037972,-0.007962,0.01975,-0.001916,0.003272,-0.004971,-0.008647,0.001219,0.002256,0.002842,-0.004729,-0.006001,0.011122,-0.006312,-0.004775,0.003556,-0.000406,0.000038,-0.009373,-0.003663,0.001426,-0.001873,0.001948,-0.000022
769,-2409300903,2589979.812,-25155.07991,-112202.5945,22629.6324,5611.477618,-404.519003,362.604043,1063.404748,-1379.407641,791.338002,307.52673,203.231482,94.80563,-5.163305,-67.32204,57.152221,244.332925,35.437392,-2.627724,33.479513,12.275005,12.986751,10.136752,75.085519,22.49973,39.095043,0.713081,0.902515,0.748022,-1.567242,-2.260667,2.389385,-0.612211,3.813731,-1.553142,0.975102,-1.09546,0.411568,0.024645,0.008228,0.049134,-0.082879,0.106817,0.143231,-0.265718,-0.01256,-0.153539,0.048131,-0.024397,0.033863,-0.041184,-0.070586,0.037684,-0.012382,-0.04727,-0.047469,0.039933,0.057982,0.007462,0.014946,0.034159,0.012336,0.033237,0.043373,-0.050694,-0.014344,-0.018022,-0.017577,-0.000662,-0.023441,-0.014506,0.014871,-0.025405,-0.001397,-0.011307,0.012418,0.020311,-0.014367,0.002835,0.003551,0.001188,-0.000594,0.004376,-0.003153,-0.004124,0.004637,-0.00363,0.002444,-0.004517,0.003023,0.000184,-0.001332,-0.000965,-0.003003,-0.002656,-0.00116,0.00338,0.000546,0.001632
770,1553664.891,-119243.3234,-182207.7844,-66005.57071,20695.15276,-32.534506,-15147.41368,-2902.151542,-2843.134676,1851.51302,252.838575,125.276224,-12.497822,197.047897,97.444419,-175.203797,-185.660393,16.394252,6.942178,5.989899,15.372541,-24.908329,-2.444538,-2.713901,-6.477899,-30.084974,-4.104326,-0.484237,1.132755,-0.025028,-0.105454,-1.216714,-0.892495,0.862933,0.085176,-0.012207,0.67543,0.195851,-0.4317,0.149265,0.699215,0.000633,0.016746,0.043298,0.021021,-0.039971,-0.064685,-0.018197,0.008537,-0.01001,-0.077095,-0.058386,-0.114506,-0.044574,-0.110475,-0.046646,-0.069591,0.003562,0.006925,-0.102565,0.030609,-0.007816,-0.01718,-0.068452,-0.041767,-0.002728,-0.008416,-0.029813,-0.008665,-0.029086,-0.015463,0.004917,0.029141,-0.008181,0.025926,0.001922,-0.006483,0.017708,-0.000724,-0.005732,0.00362,-0.010461,0.002952,0.008731,-0.000156,-0.001144,0.001992,-0.001192,0.011762,0.004842,-0.003023,-0.001896,-0.004494,0.002689,-0.001627,-0.001713,0.005141,-0.002666,0.000399,-0.001318
771,-1859756854,803436.3357,-81192.50139,-77494.46304,47219.19555,5392.430645,22427.29629,-2335.778942,4066.747524,-3192.829419,-1195.649415,-737.717712,88.306289,304.286425,73.687618,79.838033,238.030153,-69.267954,19.709951,24.808673,38.879157,-38.641309,-11.944201,4.135927,8.961237,11.058436,-7.386939,1.037582,1.12332,0.122281,0.012264,2.16755,0.377482,-1.627583,0.935856,-0.514968,0.177845,0.635781,-0.736152,-0.062272,0.071593,-0.037738,0.069923,-0.155446,-0.056476,0.014117,-0.062414,0.065712,-0.002453,-0.061271,-0.121366,0.028744,0.069932,0.006481,0.025759,0.01156,0.006397,0.001617,0.013932,-0.013273,0.055126,-0.028626,0.063581,0.015211,-0.025528,-0.012471,-0.025285,-0.010995,0.033009,-0.025712,-0.056472,-0.037486,0.017177,-0.027777,-0.011603,0.00615,-0.006511,-0.006148,0.001994,0.001913,0.004616,0.007872,-0.001164,-0.0023,0.000956,-0.008201,-0.001178,0.001651,-0.004516,-0.00313,-0.008861,0.003002,0.006189,0.000996,-0.005731,0.002026,-0.003906,0.002527,0.001725,-0.001432
